
***********	*************	*************	**************	*************	*************	*************	*************	*************	*************	*************	*************	*************	*************
Data	from	Pyro	Oxygen	Logger	V3,317	with	FireStingO2	(Firmware	3,07)	---	Pyro	Science	---	Device	Name:	
***********	*************	*************	**************	*************	*************	*************	*************	*************	*************	*************	*************	*************	*************
Settings:	Description	Units	Basic Mode	Sensor Code	Meas. Mode	Temp. Comp.	Temp. (°C)	Press. Comp.	Press. (hPa)	Salinity (‰)	LED Int. (%)	PD Ampl.	Meas. Time (ms)	Bkdg. Comp.	Fiber Length (m)	
Ch 1	Robust Oxygen Probe (normal range)	umol/l	ON	XB7-547-207	3	ON External	20,000	ON	1013	0,000	15%	400x	10	ON fiber length	2,00	
Temp.	Sensor	Measuring	Time (ms):	200	Offset ('C):	0,000	

Calibration:	Status 0% Cal.	Status upper Cal.	Temp. 0% Cal. (°C)	Temp. upper Cal. (°C)	Press. (hPa)	Humidity (%)	Oxygen (%O2)	dphi0 (°)	dphi100 (°)	f	m	F (Hz)	kt (%/K)	tt (%/K)	Bkgd. Int. (mV)	Bkgd. dphi (°)	mt (1/K)	Toffset(K)	
Ch 1	Factory 0% Calibration	Air with 100% Humidity or Air Saturated Water	20,000	17,651	1003	100,000	20,950	54,700	22,340	0,804	0,122	4000	0,969	-0,056	0,811	0,000	-0,000303	0,000	
Data	Smoothing:	3	
Date:	27/02/2020	
			 	Oxygen				Compensation	Temperature	('C)		Pressure	Humidity	Temp. Probe	Int. Temp.	Analog In	Raw Data:	 dphi (°)			Signal	Intensity	(mV)		Ambient	Light	(mV)		Advanced Raw Values (only logged while raw data window is open)	
Date	Time (HH:MM:SS)	Time (s)	Comment	Ch1	Ch2	Ch3	Ch4	Ch 1	Ch 2	Ch 3	Ch 4	(mbar)	(%)	('C)	('C)	 (mV)	Ch 1	Ch 2	Ch 3	Ch 4	Ch1	Ch2	Ch3	Ch4	Ch1	Ch2	Ch3	Ch4	 (MainBkgd->MainBkgd->MainPhi->RefAmpl->RefBkgnd->RefPhi)	
27/02/2020	12:40:25	460,00		276,53	---	---	---	18,619	---	---	---	1003,90	52,560	18,619	---	---	22,753	---	---	---	353,823	---	---	---	7,209	---	---	---	
27/02/2020	12:40:26	461,00		276,59	---	---	---	18,617	---	---	---	1003,90	52,570	18,617	---	---	22,751	---	---	---	353,830	---	---	---	7,217	---	---	---	
27/02/2020	12:40:27	462,00		276,47	---	---	---	18,624	---	---	---	1003,93	52,570	18,624	---	---	22,754	---	---	---	353,848	---	---	---	7,224	---	---	---	
27/02/2020	12:40:28	463,00		276,90	---	---	---	18,575	---	---	---	1003,96	52,570	18,575	---	---	22,752	---	---	---	353,875	---	---	---	7,225	---	---	---	
27/02/2020	12:40:29	464,00		276,69	---	---	---	18,597	---	---	---	1004,01	52,570	18,597	---	---	22,754	---	---	---	353,857	---	---	---	7,232	---	---	---	
27/02/2020	12:40:30	465,00		276,38	---	---	---	18,632	---	---	---	1004,01	52,570	18,632	---	---	22,755	---	---	---	353,830	---	---	---	7,226	---	---	---	
27/02/2020	12:40:31	466,00		276,23	---	---	---	18,645	---	---	---	1004,00	52,570	18,645	---	---	22,757	---	---	---	353,812	---	---	---	7,239	---	---	---	
27/02/2020	12:40:32	467,00		276,46	---	---	---	18,617	---	---	---	1004,00	52,570	18,617	---	---	22,757	---	---	---	353,842	---	---	---	7,227	---	---	---	
27/02/2020	12:40:33	468,00		276,61	---	---	---	18,609	---	---	---	1004,01	52,570	18,609	---	---	22,753	---	---	---	353,883	---	---	---	7,203	---	---	---	
27/02/2020	12:40:34	469,00		276,52	---	---	---	18,624	---	---	---	1004,01	52,570	18,624	---	---	22,752	---	---	---	353,891	---	---	---	7,164	---	---	---	
27/02/2020	12:40:35	470,00		276,53	---	---	---	18,622	---	---	---	1003,99	52,570	18,622	---	---	22,752	---	---	---	353,886	---	---	---	7,128	---	---	---	
27/02/2020	12:40:36	471,00		276,79	---	---	---	18,587	---	---	---	1003,97	52,560	18,587	---	---	22,753	---	---	---	353,891	---	---	---	7,115	---	---	---	
27/02/2020	12:40:37	472,00		277,01	---	---	---	18,556	---	---	---	1003,96	52,550	18,556	---	---	22,754	---	---	---	353,895	---	---	---	7,108	---	---	---	
27/02/2020	12:40:38	473,00		276,86	---	---	---	18,571	---	---	---	1003,94	52,540	18,571	---	---	22,755	---	---	---	353,906	---	---	---	7,110	---	---	---	
27/02/2020	12:40:39	474,00		276,85	---	---	---	18,571	---	---	---	1003,93	52,540	18,571	---	---	22,756	---	---	---	353,911	---	---	---	7,115	---	---	---	
27/02/2020	12:40:40	475,00		276,62	---	---	---	18,601	---	---	---	1003,93	52,540	18,601	---	---	22,755	---	---	---	353,916	---	---	---	7,129	---	---	---	
27/02/2020	12:40:41	476,00		276,69	---	---	---	18,595	---	---	---	1003,94	52,530	18,595	---	---	22,755	---	---	---	353,907	---	---	---	7,117	---	---	---	
27/02/2020	12:40:42	477,00		276,69	---	---	---	18,601	---	---	---	1003,95	52,519	18,601	---	---	22,753	---	---	---	353,896	---	---	---	7,107	---	---	---	
27/02/2020	12:40:43	478,00		276,81	---	---	---	18,579	---	---	---	1003,96	52,509	18,579	---	---	22,755	---	---	---	353,894	---	---	---	7,104	---	---	---	
27/02/2020	12:40:44	479,00		276,74	---	---	---	18,592	---	---	---	1003,97	52,499	18,592	---	---	22,753	---	---	---	353,897	---	---	---	7,128	---	---	---	
27/02/2020	12:40:45	480,00		276,73	---	---	---	18,586	---	---	---	1003,98	52,489	18,586	---	---	22,756	---	---	---	353,903	---	---	---	7,139	---	---	---	
27/02/2020	12:40:46	481,00		276,55	---	---	---	18,617	---	---	---	1003,98	52,479	18,617	---	---	22,753	---	---	---	353,910	---	---	---	7,118	---	---	---	
27/02/2020	12:40:47	482,00		276,72	---	---	---	18,597	---	---	---	1003,98	52,479	18,597	---	---	22,753	---	---	---	353,915	---	---	---	7,101	---	---	---	
27/02/2020	12:40:48	483,00		276,47	---	---	---	18,625	---	---	---	1003,98	52,479	18,625	---	---	22,754	---	---	---	353,926	---	---	---	7,096	---	---	---	
27/02/2020	12:40:49	484,00		276,79	---	---	---	18,588	---	---	---	1003,98	52,471	18,588	---	---	22,753	---	---	---	353,934	---	---	---	7,099	---	---	---	
27/02/2020	12:40:50	485,00		276,91	---	---	---	18,573	---	---	---	1003,99	52,464	18,573	---	---	22,753	---	---	---	353,953	---	---	---	7,102	---	---	---	
27/02/2020	12:40:51	486,00		276,98	---	---	---	18,558	---	---	---	1003,99	52,456	18,558	---	---	22,755	---	---	---	353,935	---	---	---	7,103	---	---	---	
27/02/2020	12:40:52	487,00		277,03	---	---	---	18,559	---	---	---	1003,98	52,456	18,559	---	---	22,752	---	---	---	353,922	---	---	---	7,099	---	---	---	
27/02/2020	12:40:53	488,00		276,60	---	---	---	18,601	---	---	---	1003,99	52,456	18,601	---	---	22,756	---	---	---	353,912	---	---	---	7,122	---	---	---	
27/02/2020	12:40:54	489,00		276,63	---	---	---	18,601	---	---	---	1004,02	52,456	18,601	---	---	22,755	---	---	---	353,906	---	---	---	7,123	---	---	---	
27/02/2020	12:40:55	490,00		276,28	---	---	---	18,629	---	---	---	1004,01	52,456	18,629	---	---	22,760	---	---	---	353,905	---	---	---	7,124	---	---	---	
27/02/2020	12:40:56	491,00		276,55	---	---	---	18,602	---	---	---	1003,97	52,456	18,602	---	---	22,758	---	---	---	353,887	---	---	---	7,103	---	---	---	
27/02/2020	12:40:57	492,00		276,65	---	---	---	18,598	---	---	---	1003,93	52,456	18,598	---	---	22,755	---	---	---	353,883	---	---	---	7,095	---	---	---	
27/02/2020	12:40:58	493,00		276,80	---	---	---	18,584	---	---	---	1003,95	52,456	18,584	---	---	22,753	---	---	---	353,886	---	---	---	7,126	---	---	---	
27/02/2020	12:40:59	494,00		276,61	---	---	---	18,612	---	---	---	1003,94	52,456	18,612	---	---	22,752	---	---	---	353,896	---	---	---	7,131	---	---	---	
27/02/2020	12:41:00	495,00		276,72	---	---	---	18,603	---	---	---	1003,92	52,456	18,603	---	---	22,750	---	---	---	353,903	---	---	---	7,140	---	---	---	
27/02/2020	12:41:01	496,00		276,51	---	---	---	18,631	---	---	---	1003,87	52,456	18,631	---	---	22,750	---	---	---	353,894	---	---	---	7,105	---	---	---	
27/02/2020	12:41:02	497,00		276,56	---	---	---	18,622	---	---	---	1003,87	52,456	18,622	---	---	22,751	---	---	---	353,872	---	---	---	7,104	---	---	---	
27/02/2020	12:41:03	498,00		276,35	---	---	---	18,645	---	---	---	1003,87	52,456	18,645	---	---	22,752	---	---	---	353,873	---	---	---	7,101	---	---	---	
27/02/2020	12:41:04	499,00		276,60	---	---	---	18,624	---	---	---	1003,88	52,456	18,624	---	---	22,748	---	---	---	353,881	---	---	---	7,115	---	---	---	
27/02/2020	12:41:05	500,00		276,74	---	---	---	18,596	---	---	---	1003,88	52,456	18,596	---	---	22,752	---	---	---	353,887	---	---	---	7,117	---	---	---	
27/02/2020	12:41:06	501,00		276,83	---	---	---	18,583	---	---	---	1003,91	52,456	18,583	---	---	22,753	---	---	---	353,888	---	---	---	7,106	---	---	---	
27/02/2020	12:41:07	502,00		276,85	---	---	---	18,567	---	---	---	1003,92	52,456	18,567	---	---	22,758	---	---	---	353,892	---	---	---	7,097	---	---	---	
27/02/2020	12:41:08	503,00		276,83	---	---	---	18,582	---	---	---	1003,89	52,456	18,582	---	---	22,753	---	---	---	353,907	---	---	---	7,088	---	---	---	
27/02/2020	12:41:09	504,00		276,95	---	---	---	18,560	---	---	---	1003,82	52,456	18,560	---	---	22,756	---	---	---	353,915	---	---	---	7,095	---	---	---	
27/02/2020	12:41:10	505,00		276,72	---	---	---	18,596	---	---	---	1003,81	52,456	18,596	---	---	22,753	---	---	---	353,902	---	---	---	7,092	---	---	---	
27/02/2020	12:41:11	506,00		276,68	---	---	---	18,596	---	---	---	1003,82	52,464	18,596	---	---	22,754	---	---	---	353,908	---	---	---	7,091	---	---	---	
27/02/2020	12:41:12	507,00		276,68	---	---	---	18,608	---	---	---	1003,84	52,464	18,608	---	---	22,750	---	---	---	353,919	---	---	---	7,086	---	---	---	
27/02/2020	12:41:13	508,00		276,89	---	---	---	18,574	---	---	---	1003,80	52,464	18,574	---	---	22,753	---	---	---	353,928	---	---	---	7,084	---	---	---	
27/02/2020	12:41:14	509,00		276,91	---	---	---	18,567	---	---	---	1003,76	52,456	18,567	---	---	22,755	---	---	---	353,905	---	---	---	7,092	---	---	---	
27/02/2020	12:41:15	510,00		276,68	---	---	---	18,591	---	---	---	1003,78	52,456	18,591	---	---	22,756	---	---	---	353,887	---	---	---	7,094	---	---	---	
27/02/2020	12:41:16	511,00		276,40	---	---	---	18,626	---	---	---	1003,81	52,456	18,626	---	---	22,756	---	---	---	353,883	---	---	---	7,091	---	---	---	
27/02/2020	12:41:17	512,00		276,30	---	---	---	18,640	---	---	---	1003,84	52,456	18,640	---	---	22,756	---	---	---	353,904	---	---	---	7,084	---	---	---	
27/02/2020	12:41:18	513,00		276,24	---	---	---	18,647	---	---	---	1003,82	52,456	18,647	---	---	22,756	---	---	---	353,902	---	---	---	7,079	---	---	---	
27/02/2020	12:41:19	514,00		276,49	---	---	---	18,617	---	---	---	1003,79	52,464	18,617	---	---	22,756	---	---	---	353,915	---	---	---	7,098	---	---	---	
27/02/2020	12:41:20	515,00		276,59	---	---	---	18,602	---	---	---	1003,80	52,471	18,602	---	---	22,756	---	---	---	353,907	---	---	---	7,116	---	---	---	
27/02/2020	12:41:21	516,00		276,64	---	---	---	18,595	---	---	---	1003,79	52,479	18,595	---	---	22,757	---	---	---	353,912	---	---	---	7,106	---	---	---	
27/02/2020	12:41:22	517,00		276,19	---	---	---	18,644	---	---	---	1003,80	52,479	18,644	---	---	22,759	---	---	---	353,895	---	---	---	7,075	---	---	---	
27/02/2020	12:41:23	518,00		275,94	---	---	---	18,680	---	---	---	1003,83	52,479	18,680	---	---	22,757	---	---	---	353,875	---	---	---	7,038	---	---	---	
27/02/2020	12:41:24	519,00		275,91	---	---	---	18,686	---	---	---	1003,90	52,479	18,686	---	---	22,756	---	---	---	353,865	---	---	---	7,045	---	---	---	
27/02/2020	12:41:25	520,00		275,99	---	---	---	18,681	---	---	---	1003,94	52,479	18,681	---	---	22,755	---	---	---	353,882	---	---	---	7,035	---	---	---	
27/02/2020	12:41:26	521,00		276,20	---	---	---	18,660	---	---	---	1003,94	52,479	18,660	---	---	22,753	---	---	---	353,900	---	---	---	7,036	---	---	---	
27/02/2020	12:41:27	522,00		276,23	---	---	---	18,653	---	---	---	1003,94	52,479	18,653	---	---	22,754	---	---	---	353,883	---	---	---	7,012	---	---	---	
27/02/2020	12:41:28	523,00		276,41	---	---	---	18,623	---	---	---	1003,95	52,479	18,623	---	---	22,757	---	---	---	353,851	---	---	---	7,022	---	---	---	
27/02/2020	12:41:29	524,00		276,32	---	---	---	18,630	---	---	---	1003,93	52,479	18,630	---	---	22,759	---	---	---	353,848	---	---	---	7,030	---	---	---	
27/02/2020	12:41:30	525,00		276,25	---	---	---	18,638	---	---	---	1003,91	52,479	18,638	---	---	22,759	---	---	---	353,877	---	---	---	7,060	---	---	---	
27/02/2020	12:41:31	526,00		276,41	---	---	---	18,626	---	---	---	1003,93	52,479	18,626	---	---	22,756	---	---	---	353,896	---	---	---	7,075	---	---	---	
27/02/2020	12:41:32	527,00		276,24	---	---	---	18,646	---	---	---	1003,95	52,479	18,646	---	---	22,756	---	---	---	353,905	---	---	---	7,062	---	---	---	
27/02/2020	12:41:33	528,00		276,23	---	---	---	18,647	---	---	---	1003,96	52,479	18,647	---	---	22,756	---	---	---	353,898	---	---	---	7,029	---	---	---	
27/02/2020	12:41:34	529,00		275,92	---	---	---	18,681	---	---	---	1003,97	52,489	18,681	---	---	22,758	---	---	---	353,911	---	---	---	7,009	---	---	---	
27/02/2020	12:41:35	530,00		275,93	---	---	---	18,675	---	---	---	1004,01	52,499	18,675	---	---	22,760	---	---	---	353,927	---	---	---	6,998	---	---	---	
27/02/2020	12:41:36	531,00		276,13	---	---	---	18,661	---	---	---	1004,00	52,509	18,661	---	---	22,756	---	---	---	353,942	---	---	---	7,006	---	---	---	
27/02/2020	12:41:37	532,00		276,51	---	---	---	18,620	---	---	---	1003,95	52,509	18,620	---	---	22,754	---	---	---	353,923	---	---	---	7,020	---	---	---	
27/02/2020	12:41:38	533,00		276,53	---	---	---	18,618	---	---	---	1003,93	52,509	18,618	---	---	22,753	---	---	---	353,913	---	---	---	7,040	---	---	---	
27/02/2020	12:41:39	534,00		276,50	---	---	---	18,615	---	---	---	1003,95	52,509	18,615	---	---	22,756	---	---	---	353,914	---	---	---	7,041	---	---	---	
27/02/2020	12:41:40	535,00		276,33	---	---	---	18,629	---	---	---	1004,01	52,509	18,629	---	---	22,759	---	---	---	353,903	---	---	---	7,032	---	---	---	
27/02/2020	12:41:41	536,00		276,40	---	---	---	18,616	---	---	---	1004,04	52,509	18,616	---	---	22,760	---	---	---	353,892	---	---	---	7,035	---	---	---	
27/02/2020	12:41:42	537,00		276,12	---	---	---	18,646	---	---	---	1004,08	52,509	18,646	---	---	22,762	---	---	---	353,869	---	---	---	7,042	---	---	---	
27/02/2020	12:41:43	538,00		276,18	---	---	---	18,641	---	---	---	1004,10	52,509	18,641	---	---	22,761	---	---	---	353,879	---	---	---	7,053	---	---	---	
27/02/2020	12:41:44	539,00		276,11	---	---	---	18,659	---	---	---	1004,09	52,509	18,659	---	---	22,757	---	---	---	353,884	---	---	---	7,040	---	---	---	
27/02/2020	12:41:45	540,00		276,19	---	---	---	18,652	---	---	---	1004,04	52,509	18,652	---	---	22,756	---	---	---	353,881	---	---	---	7,041	---	---	---	
27/02/2020	12:41:46	541,00		276,31	---	---	---	18,643	---	---	---	1004,05	52,509	18,643	---	---	22,754	---	---	---	353,880	---	---	---	7,024	---	---	---	
27/02/2020	12:41:47	542,00		276,52	---	---	---	18,611	---	---	---	1004,03	52,499	18,611	---	---	22,756	---	---	---	353,892	---	---	---	7,040	---	---	---	
27/02/2020	12:41:48	543,00		276,74	---	---	---	18,582	---	---	---	1004,03	52,489	18,582	---	---	22,757	---	---	---	353,907	---	---	---	7,054	---	---	---	
27/02/2020	12:41:49	544,00		276,55	---	---	---	18,605	---	---	---	1003,96	52,479	18,605	---	---	22,757	---	---	---	353,902	---	---	---	7,082	---	---	---	
27/02/2020	12:41:50	545,00		276,41	---	---	---	18,625	---	---	---	1003,94	52,471	18,625	---	---	22,756	---	---	---	353,880	---	---	---	7,081	---	---	---	
27/02/2020	12:41:51	546,00		276,27	---	---	---	18,637	---	---	---	1003,94	52,453	18,637	---	---	22,758	---	---	---	353,878	---	---	---	7,057	---	---	---	
27/02/2020	12:41:52	547,00		276,39	---	---	---	18,631	---	---	---	1003,95	52,415	18,631	---	---	22,755	---	---	---	353,877	---	---	---	7,039	---	---	---	
27/02/2020	12:41:53	548,00		276,20	---	---	---	18,658	---	---	---	1003,98	52,377	18,658	---	---	22,754	---	---	---	353,891	---	---	---	7,035	---	---	---	
27/02/2020	12:41:54	549,00		276,09	---	---	---	18,672	---	---	---	1003,99	52,339	18,672	---	---	22,754	---	---	---	353,869	---	---	---	7,031	---	---	---	
27/02/2020	12:41:55	550,00		276,08	---	---	---	18,656	---	---	---	1003,99	52,321	18,656	---	---	22,760	---	---	---	353,869	---	---	---	7,015	---	---	---	
27/02/2020	12:41:56	551,00		276,31	---	---	---	18,622	---	---	---	1003,94	52,311	18,622	---	---	22,762	---	---	---	353,846	---	---	---	7,024	---	---	---	
27/02/2020	12:41:57	552,00		276,47	---	---	---	18,608	---	---	---	1003,89	52,311	18,608	---	---	22,760	---	---	---	353,843	---	---	---	7,036	---	---	---	
27/02/2020	12:41:58	553,00		276,65	---	---	---	18,603	---	---	---	1003,89	52,311	18,603	---	---	22,754	---	---	---	353,834	---	---	---	7,040	---	---	---	
27/02/2020	12:41:59	554,00		276,60	---	---	---	18,616	---	---	---	1003,91	52,311	18,616	---	---	22,751	---	---	---	353,840	---	---	---	7,019	---	---	---	
27/02/2020	12:42:00	555,00		276,50	---	---	---	18,626	---	---	---	1003,91	52,311	18,626	---	---	22,752	---	---	---	353,864	---	---	---	7,016	---	---	---	
27/02/2020	12:42:01	556,00		276,09	---	---	---	18,670	---	---	---	1003,94	52,311	18,670	---	---	22,754	---	---	---	353,859	---	---	---	7,022	---	---	---	
27/02/2020	12:42:02	557,00		276,01	---	---	---	18,664	---	---	---	1003,99	52,311	18,664	---	---	22,760	---	---	---	353,836	---	---	---	7,033	---	---	---	
27/02/2020	12:42:03	558,00		275,94	---	---	---	18,676	---	---	---	1004,05	52,321	18,676	---	---	22,759	---	---	---	353,809	---	---	---	7,032	---	---	---	
27/02/2020	12:42:04	559,00		276,24	---	---	---	18,643	---	---	---	1004,04	52,331	18,643	---	---	22,757	---	---	---	353,811	---	---	---	7,045	---	---	---	
27/02/2020	12:42:05	560,00		276,26	---	---	---	18,643	---	---	---	1004,05	52,341	18,643	---	---	22,757	---	---	---	353,832	---	---	---	7,041	---	---	---	
27/02/2020	12:42:06	561,00		276,24	---	---	---	18,638	---	---	---	1004,00	52,349	18,638	---	---	22,760	---	---	---	353,836	---	---	---	7,028	---	---	---	
27/02/2020	12:42:07	562,00		276,07	---	---	---	18,654	---	---	---	1004,01	52,356	18,654	---	---	22,761	---	---	---	353,851	---	---	---	7,022	---	---	---	
27/02/2020	12:42:08	563,00		276,28	---	---	---	18,637	---	---	---	1003,98	52,364	18,637	---	---	22,758	---	---	---	353,839	---	---	---	7,035	---	---	---	
27/02/2020	12:42:09	564,00		276,32	---	---	---	18,631	---	---	---	1004,03	52,364	18,631	---	---	22,758	---	---	---	353,868	---	---	---	7,066	---	---	---	
27/02/2020	12:42:10	565,00		276,34	---	---	---	18,624	---	---	---	1004,01	52,364	18,624	---	---	22,760	---	---	---	353,853	---	---	---	7,076	---	---	---	
27/02/2020	12:42:11	566,00		276,23	---	---	---	18,633	---	---	---	1004,01	52,364	18,633	---	---	22,762	---	---	---	353,852	---	---	---	7,065	---	---	---	
27/02/2020	12:42:12	567,00		276,29	---	---	---	18,632	---	---	---	1004,03	52,364	18,632	---	---	22,759	---	---	---	353,842	---	---	---	7,065	---	---	---	
27/02/2020	12:42:13	568,00		276,45	---	---	---	18,617	---	---	---	1004,05	52,364	18,617	---	---	22,757	---	---	---	353,837	---	---	---	7,041	---	---	---	
27/02/2020	12:42:14	569,00		276,42	---	---	---	18,623	---	---	---	1004,07	52,364	18,623	---	---	22,756	---	---	---	353,850	---	---	---	7,038	---	---	---	
27/02/2020	12:42:15	570,00		276,38	---	---	---	18,623	---	---	---	1004,05	52,364	18,623	---	---	22,758	---	---	---	353,836	---	---	---	7,017	---	---	---	
27/02/2020	12:42:16	571,00		276,47	---	---	---	18,616	---	---	---	1004,06	52,364	18,616	---	---	22,757	---	---	---	353,853	---	---	---	7,014	---	---	---	
27/02/2020	12:42:17	572,00		276,66	---	---	---	18,595	---	---	---	1004,05	52,364	18,595	---	---	22,756	---	---	---	353,874	---	---	---	7,028	---	---	---	
27/02/2020	12:42:18	573,00		276,67	---	---	---	18,594	---	---	---	1004,05	52,364	18,594	---	---	22,756	---	---	---	353,876	---	---	---	7,053	---	---	---	
27/02/2020	12:42:19	574,00		276,38	---	---	---	18,631	---	---	---	1004,05	52,364	18,631	---	---	22,756	---	---	---	353,858	---	---	---	7,060	---	---	---	
27/02/2020	12:42:20	575,00		276,08	---	---	---	18,655	---	---	---	1004,03	52,374	18,655	---	---	22,761	---	---	---	353,838	---	---	---	7,050	---	---	---	
27/02/2020	12:42:21	576,00		276,16	---	---	---	18,647	---	---	---	1004,03	52,385	18,647	---	---	22,760	---	---	---	353,843	---	---	---	7,026	---	---	---	
27/02/2020	12:42:22	577,00		276,22	---	---	---	18,631	---	---	---	1004,01	52,395	18,631	---	---	22,763	---	---	---	353,847	---	---	---	7,031	---	---	---	
27/02/2020	12:42:23	578,00		276,21	---	---	---	18,641	---	---	---	1004,04	52,395	18,641	---	---	22,759	---	---	---	353,842	---	---	---	7,041	---	---	---	
27/02/2020	12:42:24	579,00		276,33	---	---	---	18,636	---	---	---	1004,03	52,395	18,636	---	---	22,756	---	---	---	353,825	---	---	---	7,080	---	---	---	
27/02/2020	12:42:25	580,00		276,24	---	---	---	18,643	---	---	---	1004,04	52,395	18,643	---	---	22,758	---	---	---	353,810	---	---	---	7,112	---	---	---	
27/02/2020	12:42:26	581,00		276,49	---	---	---	18,609	---	---	---	1004,01	52,395	18,609	---	---	22,758	---	---	---	353,815	---	---	---	7,128	---	---	---	
27/02/2020	12:42:27	582,00		276,39	---	---	---	18,609	---	---	---	1004,03	52,405	18,609	---	---	22,763	---	---	---	353,815	---	---	---	7,127	---	---	---	
27/02/2020	12:42:28	583,00		276,40	---	---	---	18,609	---	---	---	1004,02	52,415	18,609	---	---	22,763	---	---	---	353,835	---	---	---	7,125	---	---	---	
27/02/2020	12:42:29	584,00		276,20	---	---	---	18,637	---	---	---	1004,03	52,415	18,637	---	---	22,762	---	---	---	353,810	---	---	---	7,120	---	---	---	
27/02/2020	12:42:30	585,00		276,09	---	---	---	18,659	---	---	---	1004,00	52,405	18,659	---	---	22,759	---	---	---	353,816	---	---	---	7,107	---	---	---	
27/02/2020	12:42:31	586,00		275,98	---	---	---	18,673	---	---	---	1004,02	52,395	18,673	---	---	22,759	---	---	---	353,801	---	---	---	7,108	---	---	---	
27/02/2020	12:42:32	587,00		275,96	---	---	---	18,676	---	---	---	1004,01	52,395	18,676	---	---	22,758	---	---	---	353,813	---	---	---	7,118	---	---	---	
27/02/2020	12:42:33	588,00		275,84	---	---	---	18,684	---	---	---	1004,00	52,395	18,684	---	---	22,761	---	---	---	353,810	---	---	---	7,118	---	---	---	
27/02/2020	12:42:34	589,00		275,82	---	---	---	18,691	---	---	---	1003,98	52,385	18,691	---	---	22,759	---	---	---	353,837	---	---	---	7,109	---	---	---	
27/02/2020	12:42:35	590,00		275,65	---	---	---	18,703	---	---	---	1004,00	52,374	18,703	---	---	22,763	---	---	---	353,841	---	---	---	7,096	---	---	---	
27/02/2020	12:42:36	591,00		275,77	---	---	---	18,680	---	---	---	1004,00	52,364	18,680	---	---	22,765	---	---	---	353,846	---	---	---	7,100	---	---	---	
27/02/2020	12:42:37	592,00		275,76	---	---	---	18,682	---	---	---	1004,03	52,364	18,682	---	---	22,765	---	---	---	353,811	---	---	---	7,120	---	---	---	
27/02/2020	12:42:38	593,00		275,93	---	---	---	18,662	---	---	---	1004,04	52,356	18,662	---	---	22,765	---	---	---	353,803	---	---	---	7,148	---	---	---	
27/02/2020	12:42:39	594,00		276,10	---	---	---	18,646	---	---	---	1004,07	52,349	18,646	---	---	22,763	---	---	---	353,801	---	---	---	7,161	---	---	---	
27/02/2020	12:42:40	595,00		276,25	---	---	---	18,622	---	---	---	1004,06	52,341	18,622	---	---	22,765	---	---	---	353,819	---	---	---	7,139	---	---	---	
27/02/2020	12:42:41	596,00		276,13	---	---	---	18,636	---	---	---	1004,06	52,331	18,636	---	---	22,765	---	---	---	353,797	---	---	---	7,129	---	---	---	
27/02/2020	12:42:42	597,00		275,88	---	---	---	18,666	---	---	---	1004,07	52,321	18,666	---	---	22,766	---	---	---	353,789	---	---	---	7,122	---	---	---	
27/02/2020	12:42:43	598,00		275,98	---	---	---	18,653	---	---	---	1004,10	52,311	18,653	---	---	22,766	---	---	---	353,766	---	---	---	7,122	---	---	---	
