
***********	*************	*************	**************	*************	*************	*************	*************	*************	*************	*************	*************	*************	*************
Data	from	Pyro	Oxygen	Logger	V3.206	with	FireStingO2	(Firmware	3.07)	---	Pyro	Science	---	Device	Name:	
***********	*************	*************	**************	*************	*************	*************	*************	*************	*************	*************	*************	*************	*************
Settings:	Description	Units	Basic Mode	Sensor Code	Meas. Mode	Temp. Comp.	Temp. (°C)	Press. Comp.	Press. (hPa)	Salinity (‰)	LED Int. (%)	PD Ampl.	Meas. Time (ms)	Bkdg. Comp.	Fiber Length (m)	
Ch 1	Oxygen Micro/Minisensor (normal range)	umol/l	OFF	ZA7-532-213	3	ON External	20.000	OFF	1013	28.000	20%	400x	10	OFF	1.00	
Temp.	Sensor	Measuring	Time (ms):	300	Offset ('C):	0.000	

Calibration:	Status 0% Cal.	Status upper Cal.	Temp. 0% Cal. (°C)	Temp. upper Cal. (°C)	Press. (hPa)	Humidity (%)	Oxygen (%O2)	dphi0 (°)	dphi100 (°)	f	m	F (Hz)	kt (%/K)	tt (%/K)	Bkgd. Int. (mV)	Bkgd. dphi (°)	mt (1/K)	
Ch 1	Factory 0% Calibration	Air with 100% Humidity or Air Saturated Water	20.000	18.824	1015	100.000	20.950	53.200	21.782	0.817	0.106	4000	0.953	-0.070	0.000	0.000	-0.000301	
Data	Smoothing:	3	
Date:	18/07/2019	
			 	Oxygen				Compensation	Temperature	('C)		Pressure	Humidity	Temp. Probe	Int. Temp.	Analog In	Raw Data:	 dphi (°)			Signal	Intensity	(mV)		Ambient	Light	(mV)		Advanced Raw Values (only logged while raw data window is open)	
Date	Time (HH:MM:SS)	Time (s)	Comment	Ch1	Ch2	Ch3	Ch4	Ch 1	Ch 2	Ch 3	Ch 4	(mbar)	(%)	('C)	('C)	 (mV)	Ch 1	Ch 2	Ch 3	Ch 4	Ch1	Ch2	Ch3	Ch4	Ch1	Ch2	Ch3	Ch4	 (MainBkgd->MainBkgd->MainPhi->RefAmpl->RefBkgnd->RefPhi)	
18/07/2019	18:26:06	1115.80		226.61	---	---	---	19.219	---	---	---	1014.66	35.328	19.219	19.549	---	22.609	---	---	---	173.651	---	---	---	8.293	---	---	---	
18/07/2019	18:26:07	1116.80		226.64	---	---	---	19.205	---	---	---	1014.65	35.328	19.205	19.549	---	22.612	---	---	---	173.650	---	---	---	8.311	---	---	---	
18/07/2019	18:26:08	1117.80		227.13	---	---	---	19.146	---	---	---	1014.65	35.328	19.146	19.549	---	22.606	---	---	---	173.670	---	---	---	8.328	---	---	---	
18/07/2019	18:26:09	1118.80		227.26	---	---	---	19.137	---	---	---	1014.64	35.328	19.137	19.552	---	22.602	---	---	---	173.661	---	---	---	8.334	---	---	---	
18/07/2019	18:26:10	1119.80		227.37	---	---	---	19.130	---	---	---	1014.65	35.328	19.130	19.552	---	22.599	---	---	---	173.687	---	---	---	8.314	---	---	---	
18/07/2019	18:26:11	1120.80		226.91	---	---	---	19.172	---	---	---	1014.64	35.328	19.172	19.552	---	22.609	---	---	---	173.683	---	---	---	8.330	---	---	---	
18/07/2019	18:26:12	1121.80		227.02	---	---	---	19.157	---	---	---	1014.67	35.328	19.157	19.549	---	22.609	---	---	---	173.695	---	---	---	8.349	---	---	---	
18/07/2019	18:26:13	1122.80		227.03	---	---	---	19.157	---	---	---	1014.67	35.328	19.157	19.549	---	22.608	---	---	---	173.669	---	---	---	8.359	---	---	---	
18/07/2019	18:26:14	1123.80		227.51	---	---	---	19.115	---	---	---	1014.67	35.328	19.115	19.552	---	22.597	---	---	---	173.644	---	---	---	8.326	---	---	---	
18/07/2019	18:26:15	1124.80		226.94	---	---	---	19.183	---	---	---	1014.68	35.328	19.183	19.552	---	22.604	---	---	---	173.644	---	---	---	8.319	---	---	---	
18/07/2019	18:26:16	1125.80		227.30	---	---	---	19.135	---	---	---	1014.68	35.328	19.135	19.556	---	22.601	---	---	---	173.612	---	---	---	8.318	---	---	---	
18/07/2019	18:26:17	1126.80		226.89	---	---	---	19.174	---	---	---	1014.68	35.315	19.174	19.552	---	22.610	---	---	---	173.629	---	---	---	8.326	---	---	---	
18/07/2019	18:26:18	1127.80		227.18	---	---	---	19.139	---	---	---	1014.65	35.303	19.139	19.556	---	22.606	---	---	---	173.600	---	---	---	8.311	---	---	---	
18/07/2019	18:26:19	1128.80		226.71	---	---	---	19.193	---	---	---	1014.65	35.290	19.193	19.556	---	22.613	---	---	---	173.612	---	---	---	8.303	---	---	---	
18/07/2019	18:26:20	1129.80		226.85	---	---	---	19.172	---	---	---	1014.67	35.290	19.172	19.559	---	22.612	---	---	---	173.609	---	---	---	8.319	---	---	---	
18/07/2019	18:26:21	1130.80		226.95	---	---	---	19.161	---	---	---	1014.64	35.303	19.161	19.559	---	22.611	---	---	---	173.640	---	---	---	8.321	---	---	---	
18/07/2019	18:26:22	1131.80		226.93	---	---	---	19.175	---	---	---	1014.64	35.315	19.175	19.559	---	22.607	---	---	---	173.669	---	---	---	8.333	---	---	---	
18/07/2019	18:26:23	1132.80		227.21	---	---	---	19.136	---	---	---	1014.62	35.328	19.136	19.559	---	22.606	---	---	---	173.687	---	---	---	8.322	---	---	---	
18/07/2019	18:26:24	1133.80		227.33	---	---	---	19.127	---	---	---	1014.66	35.328	19.127	19.559	---	22.603	---	---	---	173.677	---	---	---	8.330	---	---	---	
18/07/2019	18:26:25	1134.80		227.37	---	---	---	19.115	---	---	---	1014.67	35.328	19.115	19.559	---	22.604	---	---	---	173.668	---	---	---	8.343	---	---	---	
18/07/2019	18:26:26	1135.80		227.09	---	---	---	19.171	---	---	---	1014.66	35.328	19.171	19.559	---	22.600	---	---	---	173.635	---	---	---	8.364	---	---	---	
18/07/2019	18:26:27	1136.80		226.69	---	---	---	19.226	---	---	---	1014.65	35.315	19.226	19.559	---	22.603	---	---	---	173.630	---	---	---	8.368	---	---	---	
18/07/2019	18:26:28	1137.80		226.79	---	---	---	19.200	---	---	---	1014.64	35.303	19.200	19.559	---	22.606	---	---	---	173.630	---	---	---	8.344	---	---	---	
18/07/2019	18:26:29	1138.80		226.69	---	---	---	19.216	---	---	---	1014.66	35.290	19.216	19.559	---	22.606	---	---	---	173.624	---	---	---	8.325	---	---	---	
18/07/2019	18:26:30	1139.80		227.15	---	---	---	19.156	---	---	---	1014.66	35.290	19.156	19.559	---	22.602	---	---	---	173.613	---	---	---	8.333	---	---	---	
18/07/2019	18:26:31	1140.80		227.10	---	---	---	19.169	---	---	---	1014.65	35.280	19.169	19.559	---	22.600	---	---	---	173.623	---	---	---	8.334	---	---	---	
18/07/2019	18:26:32	1141.80		227.33	---	---	---	19.132	---	---	---	1014.65	35.269	19.132	19.559	---	22.600	---	---	---	173.638	---	---	---	8.332	---	---	---	
18/07/2019	18:26:33	1142.80		227.02	---	---	---	19.168	---	---	---	1014.64	35.259	19.168	19.559	---	22.604	---	---	---	173.653	---	---	---	8.317	---	---	---	
18/07/2019	18:26:34	1143.80		227.15	---	---	---	19.156	---	---	---	1014.66	35.259	19.156	19.559	---	22.602	---	---	---	173.646	---	---	---	8.326	---	---	---	
18/07/2019	18:26:35	1144.80		227.07	---	---	---	19.157	---	---	---	1014.65	35.259	19.157	19.563	---	22.605	---	---	---	173.656	---	---	---	8.313	---	---	---	
18/07/2019	18:26:36	1145.80		227.45	---	---	---	19.105	---	---	---	1014.65	35.259	19.105	19.566	---	22.603	---	---	---	173.640	---	---	---	8.323	---	---	---	
18/07/2019	18:26:37	1146.80		227.51	---	---	---	19.102	---	---	---	1014.66	35.259	19.102	19.566	---	22.601	---	---	---	173.613	---	---	---	8.330	---	---	---	
18/07/2019	18:26:38	1147.80		227.51	---	---	---	19.102	---	---	---	1014.67	35.259	19.102	19.566	---	22.601	---	---	---	173.606	---	---	---	8.343	---	---	---	
18/07/2019	18:26:39	1148.80		227.36	---	---	---	19.128	---	---	---	1014.68	35.259	19.128	19.566	---	22.600	---	---	---	173.601	---	---	---	8.334	---	---	---	
18/07/2019	18:26:40	1149.80		227.22	---	---	---	19.144	---	---	---	1014.68	35.259	19.144	19.570	---	22.602	---	---	---	173.622	---	---	---	8.322	---	---	---	
18/07/2019	18:26:41	1150.80		227.60	---	---	---	19.086	---	---	---	1014.68	35.259	19.086	19.570	---	22.602	---	---	---	173.615	---	---	---	8.326	---	---	---	
18/07/2019	18:26:42	1151.80		227.61	---	---	---	19.080	---	---	---	1014.69	35.259	19.080	19.570	---	22.603	---	---	---	173.636	---	---	---	8.321	---	---	---	
18/07/2019	18:26:43	1152.80		227.57	---	---	---	19.076	---	---	---	1014.67	35.259	19.076	19.570	---	22.607	---	---	---	173.637	---	---	---	8.324	---	---	---	
18/07/2019	18:26:44	1153.80		227.30	---	---	---	19.131	---	---	---	1014.65	35.259	19.131	19.570	---	22.603	---	---	---	173.626	---	---	---	8.316	---	---	---	
18/07/2019	18:26:45	1154.80		227.22	---	---	---	19.145	---	---	---	1014.65	35.259	19.145	19.570	---	22.603	---	---	---	173.597	---	---	---	8.317	---	---	---	
18/07/2019	18:26:46	1155.80		227.25	---	---	---	19.144	---	---	---	1014.66	35.259	19.144	19.574	---	22.601	---	---	---	173.603	---	---	---	8.323	---	---	---	
18/07/2019	18:26:47	1156.80		227.26	---	---	---	19.146	---	---	---	1014.67	35.259	19.146	19.577	---	22.600	---	---	---	173.611	---	---	---	8.325	---	---	---	
18/07/2019	18:26:48	1157.80		227.09	---	---	---	19.161	---	---	---	1014.65	35.259	19.161	19.581	---	22.604	---	---	---	173.634	---	---	---	8.311	---	---	---	
18/07/2019	18:26:49	1158.80		227.23	---	---	---	19.142	---	---	---	1014.66	35.259	19.142	19.581	---	22.603	---	---	---	173.625	---	---	---	8.324	---	---	---	
18/07/2019	18:26:50	1159.80		227.14	---	---	---	19.144	---	---	---	1014.65	35.259	19.144	19.581	---	22.606	---	---	---	173.636	---	---	---	8.321	---	---	---	
18/07/2019	18:26:51	1160.80		227.15	---	---	---	19.160	---	---	---	1014.66	35.259	19.160	19.581	---	22.600	---	---	---	173.630	---	---	---	8.321	---	---	---	
18/07/2019	18:26:52	1161.80		227.04	---	---	---	19.176	---	---	---	1014.67	35.259	19.176	19.581	---	22.601	---	---	---	173.616	---	---	---	8.302	---	---	---	
18/07/2019	18:26:53	1162.80		226.81	---	---	---	19.214	---	---	---	1014.73	35.259	19.214	19.581	---	22.601	---	---	---	173.601	---	---	---	8.287	---	---	---	
18/07/2019	18:26:54	1163.80		226.93	---	---	---	19.169	---	---	---	1014.74	35.264	19.169	19.581	---	22.609	---	---	---	173.606	---	---	---	8.304	---	---	---	
18/07/2019	18:26:55	1164.80		226.94	---	---	---	19.170	---	---	---	1014.74	35.264	19.170	19.581	---	22.608	---	---	---	173.620	---	---	---	8.297	---	---	---	
18/07/2019	18:26:56	1165.80		227.28	---	---	---	19.119	---	---	---	1014.68	35.264	19.119	19.581	---	22.608	---	---	---	173.627	---	---	---	8.294	---	---	---	
18/07/2019	18:26:57	1166.80		227.18	---	---	---	19.142	---	---	---	1014.68	35.269	19.142	19.581	---	22.605	---	---	---	173.622	---	---	---	8.292	---	---	---	
18/07/2019	18:26:58	1167.80		227.23	---	---	---	19.149	---	---	---	1014.66	35.287	19.149	19.581	---	22.601	---	---	---	173.601	---	---	---	8.283	---	---	---	
18/07/2019	18:26:59	1168.80		227.20	---	---	---	19.157	---	---	---	1014.70	35.298	19.157	19.581	---	22.600	---	---	---	173.596	---	---	---	8.291	---	---	---	
18/07/2019	18:27:00	1169.80		227.10	---	---	---	19.165	---	---	---	1014.72	35.287	19.165	19.581	---	22.601	---	---	---	173.601	---	---	---	8.277	---	---	---	
18/07/2019	18:27:01	1170.80		226.87	---	---	---	19.180	---	---	---	1014.74	35.269	19.180	19.581	---	22.608	---	---	---	173.631	---	---	---	8.277	---	---	---	
18/07/2019	18:27:02	1171.80		226.69	---	---	---	19.202	---	---	---	1014.75	35.259	19.202	19.581	---	22.610	---	---	---	173.616	---	---	---	8.268	---	---	---	
18/07/2019	18:27:03	1172.80		226.89	---	---	---	19.186	---	---	---	1014.74	35.259	19.186	19.584	---	22.605	---	---	---	173.602	---	---	---	8.292	---	---	---	
18/07/2019	18:27:04	1173.80		226.97	---	---	---	19.179	---	---	---	1014.73	35.264	19.179	19.584	---	22.604	---	---	---	173.581	---	---	---	8.301	---	---	---	
18/07/2019	18:27:05	1174.80		227.14	---	---	---	19.171	---	---	---	1014.70	35.270	19.171	19.584	---	22.598	---	---	---	173.579	---	---	---	8.302	---	---	---	
18/07/2019	18:27:06	1175.80		227.19	---	---	---	19.152	---	---	---	1014.75	35.270	19.152	19.581	---	22.601	---	---	---	173.580	---	---	---	8.286	---	---	---	
18/07/2019	18:27:07	1176.80		227.33	---	---	---	19.127	---	---	---	1014.76	35.264	19.127	19.584	---	22.602	---	---	---	173.575	---	---	---	8.285	---	---	---	
18/07/2019	18:27:08	1177.80		227.26	---	---	---	19.124	---	---	---	1014.79	35.264	19.124	19.588	---	22.607	---	---	---	173.587	---	---	---	8.291	---	---	---	
18/07/2019	18:27:09	1178.80		227.28	---	---	---	19.138	---	---	---	1014.73	35.264	19.138	19.591	---	22.602	---	---	---	173.595	---	---	---	8.295	---	---	---	
18/07/2019	18:27:10	1179.80		227.48	---	---	---	19.104	---	---	---	1014.72	35.264	19.104	19.591	---	22.602	---	---	---	173.607	---	---	---	8.290	---	---	---	
18/07/2019	18:27:11	1180.80		227.55	---	---	---	19.112	---	---	---	1014.68	35.264	19.112	19.591	---	22.596	---	---	---	173.603	---	---	---	8.292	---	---	---	
18/07/2019	18:27:12	1181.80		227.62	---	---	---	19.094	---	---	---	1014.68	35.270	19.094	19.591	---	22.599	---	---	---	173.572	---	---	---	8.295	---	---	---	
18/07/2019	18:27:13	1182.80		227.19	---	---	---	19.161	---	---	---	1014.68	35.275	19.161	19.591	---	22.599	---	---	---	173.574	---	---	---	8.302	---	---	---	
18/07/2019	18:27:14	1183.80		226.90	---	---	---	19.190	---	---	---	1014.70	35.270	19.190	19.591	---	22.604	---	---	---	173.587	---	---	---	8.298	---	---	---	
18/07/2019	18:27:15	1184.80		226.74	---	---	---	19.214	---	---	---	1014.70	35.270	19.214	19.591	---	22.604	---	---	---	173.592	---	---	---	8.293	---	---	---	
18/07/2019	18:27:16	1185.80		226.99	---	---	---	19.191	---	---	---	1014.69	35.282	19.191	19.591	---	22.599	---	---	---	173.596	---	---	---	8.289	---	---	---	
18/07/2019	18:27:17	1186.80		227.12	---	---	---	19.176	---	---	---	1014.70	35.300	19.176	19.591	---	22.598	---	---	---	173.581	---	---	---	8.292	---	---	---	
18/07/2019	18:27:18	1187.80		227.05	---	---	---	19.182	---	---	---	1014.70	35.313	19.182	19.591	---	22.599	---	---	---	173.572	---	---	---	8.286	---	---	---	
18/07/2019	18:27:19	1188.80		226.95	---	---	---	19.192	---	---	---	1014.67	35.305	19.192	19.591	---	22.601	---	---	---	173.573	---	---	---	8.289	---	---	---	
18/07/2019	18:27:20	1189.80		226.90	---	---	---	19.181	---	---	---	1014.64	35.293	19.181	19.591	---	22.607	---	---	---	173.586	---	---	---	8.295	---	---	---	
18/07/2019	18:27:21	1190.80		226.93	---	---	---	19.184	---	---	---	1014.64	35.280	19.184	19.591	---	22.604	---	---	---	173.614	---	---	---	8.331	---	---	---	
18/07/2019	18:27:22	1191.80		227.04	---	---	---	19.176	---	---	---	1014.65	35.270	19.176	19.595	---	22.601	---	---	---	173.588	---	---	---	8.366	---	---	---	
18/07/2019	18:27:23	1192.80		226.98	---	---	---	19.198	---	---	---	1014.67	35.259	19.198	19.595	---	22.597	---	---	---	173.570	---	---	---	8.403	---	---	---	
18/07/2019	18:27:24	1193.80		227.25	---	---	---	19.168	---	---	---	1014.63	35.244	19.168	19.598	---	22.593	---	---	---	173.556	---	---	---	8.392	---	---	---	
18/07/2019	18:27:25	1194.80		227.33	---	---	---	19.151	---	---	---	1014.62	35.239	19.151	19.595	---	22.594	---	---	---	173.563	---	---	---	8.377	---	---	---	
18/07/2019	18:27:26	1195.80		227.72	---	---	---	19.114	---	---	---	1014.60	35.239	19.114	19.598	---	22.587	---	---	---	173.577	---	---	---	8.366	---	---	---	
18/07/2019	18:27:27	1196.80		227.52	---	---	---	19.124	---	---	---	1014.65	35.244	19.124	19.595	---	22.593	---	---	---	173.586	---	---	---	8.385	---	---	---	
18/07/2019	18:27:28	1197.80		227.29	---	---	---	19.151	---	---	---	1014.67	35.234	19.151	19.598	---	22.597	---	---	---	173.585	---	---	---	8.396	---	---	---	
18/07/2019	18:27:29	1198.80		227.18	---	---	---	19.161	---	---	---	1014.69	35.223	19.161	19.595	---	22.600	---	---	---	173.567	---	---	---	8.399	---	---	---	
18/07/2019	18:27:30	1199.80		226.88	---	---	---	19.212	---	---	---	1014.68	35.213	19.212	19.598	---	22.598	---	---	---	173.565	---	---	---	8.394	---	---	---	
18/07/2019	18:27:31	1200.80		227.22	---	---	---	19.182	---	---	---	1014.68	35.213	19.182	19.598	---	22.590	---	---	---	173.546	---	---	---	8.397	---	---	---	
18/07/2019	18:27:32	1201.80		227.25	---	---	---	19.183	---	---	---	1014.67	35.213	19.183	19.602	---	22.588	---	---	---	173.547	---	---	---	8.394	---	---	---	
18/07/2019	18:27:33	1202.80		227.29	---	---	---	19.183	---	---	---	1014.63	35.213	19.183	19.602	---	22.586	---	---	---	173.555	---	---	---	8.391	---	---	---	
18/07/2019	18:27:34	1203.80		227.09	---	---	---	19.207	---	---	---	1014.63	35.213	19.207	19.602	---	22.588	---	---	---	173.569	---	---	---	8.382	---	---	---	
18/07/2019	18:27:35	1204.80		226.91	---	---	---	19.228	---	---	---	1014.63	35.213	19.228	19.602	---	22.591	---	---	---	173.563	---	---	---	8.382	---	---	---	
18/07/2019	18:27:36	1205.80		227.27	---	---	---	19.168	---	---	---	1014.68	35.213	19.168	19.602	---	22.592	---	---	---	173.566	---	---	---	8.385	---	---	---	
18/07/2019	18:27:37	1206.80		227.38	---	---	---	19.137	---	---	---	1014.67	35.213	19.137	19.602	---	22.596	---	---	---	173.586	---	---	---	8.381	---	---	---	
18/07/2019	18:27:38	1207.80		227.40	---	---	---	19.137	---	---	---	1014.68	35.223	19.137	19.602	---	22.595	---	---	---	173.612	---	---	---	8.365	---	---	---	
18/07/2019	18:27:39	1208.80		227.21	---	---	---	19.162	---	---	---	1014.69	35.234	19.162	19.602	---	22.597	---	---	---	173.580	---	---	---	8.361	---	---	---	
18/07/2019	18:27:40	1209.80		227.08	---	---	---	19.197	---	---	---	1014.70	35.244	19.197	19.602	---	22.593	---	---	---	173.551	---	---	---	8.370	---	---	---	
18/07/2019	18:27:41	1210.80		227.08	---	---	---	19.202	---	---	---	1014.71	35.234	19.202	19.602	---	22.592	---	---	---	173.526	---	---	---	8.399	---	---	---	
18/07/2019	18:27:42	1211.80		227.08	---	---	---	19.197	---	---	---	1014.69	35.223	19.197	19.602	---	22.593	---	---	---	173.541	---	---	---	8.425	---	---	---	
18/07/2019	18:27:43	1212.80		226.95	---	---	---	19.181	---	---	---	1014.70	35.213	19.181	19.602	---	22.604	---	---	---	173.545	---	---	---	8.423	---	---	---	
18/07/2019	18:27:44	1213.80		227.18	---	---	---	19.133	---	---	---	1014.72	35.213	19.133	19.602	---	22.608	---	---	---	173.545	---	---	---	8.425	---	---	---	
18/07/2019	18:27:45	1214.80		227.34	---	---	---	19.120	---	---	---	1014.73	35.213	19.120	19.606	---	22.604	---	---	---	173.542	---	---	---	8.391	---	---	---	
18/07/2019	18:27:46	1215.80		227.46	---	---	---	19.133	---	---	---	1014.74	35.213	19.133	19.606	---	22.594	---	---	---	173.517	---	---	---	8.369	---	---	---	
18/07/2019	18:27:47	1216.80		227.12	---	---	---	19.178	---	---	---	1014.68	35.213	19.178	19.609	---	22.597	---	---	---	173.535	---	---	---	8.345	---	---	---	
18/07/2019	18:27:48	1217.80		227.08	---	---	---	19.182	---	---	---	1014.68	35.213	19.182	19.606	---	22.598	---	---	---	173.531	---	---	---	8.335	---	---	---	
18/07/2019	18:27:49	1218.80		226.92	---	---	---	19.200	---	---	---	1014.65	35.213	19.200	19.609	---	22.599	---	---	---	173.565	---	---	---	8.332	---	---	---	
18/07/2019	18:27:50	1219.80		227.22	---	---	---	19.158	---	---	---	1014.68	35.213	19.158	19.609	---	22.597	---	---	---	173.575	---	---	---	8.328	---	---	---	
18/07/2019	18:27:51	1220.80		227.63	---	---	---	19.089	---	---	---	1014.70	35.213	19.089	19.613	---	22.599	---	---	---	173.570	---	---	---	8.333	---	---	---	
18/07/2019	18:27:52	1221.80		227.71	---	---	---	19.082	---	---	---	1014.70	35.213	19.082	19.613	---	22.597	---	---	---	173.559	---	---	---	8.350	---	---	---	
18/07/2019	18:27:53	1222.80		227.75	---	---	---	19.083	---	---	---	1014.71	35.213	19.083	19.613	---	22.595	---	---	---	173.530	---	---	---	8.346	---	---	---	
18/07/2019	18:27:54	1223.80		227.00	---	---	---	19.196	---	---	---	1014.68	35.213	19.196	19.613	---	22.597	---	---	---	173.532	---	---	---	8.352	---	---	---	
18/07/2019	18:27:55	1224.80		227.09	---	---	---	19.186	---	---	---	1014.67	35.213	19.186	19.613	---	22.595	---	---	---	173.519	---	---	---	8.366	---	---	---	
18/07/2019	18:27:56	1225.80		226.89	---	---	---	19.218	---	---	---	1014.62	35.213	19.218	19.613	---	22.595	---	---	---	173.506	---	---	---	8.373	---	---	---	
18/07/2019	18:27:57	1226.80		227.36	---	---	---	19.167	---	---	---	1014.62	35.213	19.167	19.613	---	22.588	---	---	---	173.463	---	---	---	8.344	---	---	---	
18/07/2019	18:27:58	1227.80		227.48	---	---	---	19.152	---	---	---	1014.63	35.213	19.152	19.613	---	22.586	---	---	---	173.465	---	---	---	8.312	---	---	---	
18/07/2019	18:27:59	1228.80		227.70	---	---	---	19.118	---	---	---	1014.66	35.213	19.118	19.613	---	22.586	---	---	---	173.478	---	---	---	8.271	---	---	---	
18/07/2019	18:28:00	1229.80		227.55	---	---	---	19.143	---	---	---	1014.65	35.213	19.143	19.617	---	22.586	---	---	---	173.500	---	---	---	8.265	---	---	---	
18/07/2019	18:28:01	1230.80		227.34	---	---	---	19.171	---	---	---	1014.67	35.213	19.171	19.617	---	22.587	---	---	---	173.509	---	---	---	8.272	---	---	---	
18/07/2019	18:28:02	1231.80		226.98	---	---	---	19.241	---	---	---	1014.66	35.213	19.241	19.620	---	22.583	---	---	---	173.493	---	---	---	8.328	---	---	---	
18/07/2019	18:28:03	1232.80		227.22	---	---	---	19.206	---	---	---	1014.66	35.213	19.206	19.620	---	22.583	---	---	---	173.488	---	---	---	8.338	---	---	---	
18/07/2019	18:28:04	1233.80		227.34	---	---	---	19.176	---	---	---	1014.63	35.213	19.176	19.624	---	22.586	---	---	---	173.498	---	---	---	8.332	---	---	---	
18/07/2019	18:28:05	1234.80		227.49	---	---	---	19.133	---	---	---	1014.63	35.213	19.133	19.624	---	22.593	---	---	---	173.534	---	---	---	8.290	---	---	---	
18/07/2019	18:28:06	1235.81		227.28	---	---	---	19.162	---	---	---	1014.65	35.213	19.162	19.624	---	22.593	---	---	---	173.546	---	---	---	8.285	---	---	---	
18/07/2019	18:28:07	1236.81		227.37	---	---	---	19.167	---	---	---	1014.70	35.213	19.167	19.624	---	22.587	---	---	---	173.526	---	---	---	8.296	---	---	---	
18/07/2019	18:28:08	1237.80		227.29	---	---	---	19.186	---	---	---	1014.69	35.213	19.186	19.624	---	22.585	---	---	---	173.492	---	---	---	8.306	---	---	---	
18/07/2019	18:28:09	1238.81		227.36	---	---	---	19.170	---	---	---	1014.68	35.213	19.170	19.624	---	22.587	---	---	---	173.499	---	---	---	8.330	---	---	---	
18/07/2019	18:28:10	1239.80		227.64	---	---	---	19.113	---	---	---	1014.63	35.200	19.113	19.624	---	22.591	---	---	---	173.461	---	---	---	8.328	---	---	---	
18/07/2019	18:28:11	1240.80		227.78	---	---	---	19.088	---	---	---	1014.63	35.188	19.088	19.624	---	22.592	---	---	---	173.473	---	---	---	8.352	---	---	---	
18/07/2019	18:28:12	1241.80		227.64	---	---	---	19.118	---	---	---	1014.62	35.165	19.118	19.624	---	22.590	---	---	---	173.470	---	---	---	8.353	---	---	---	
18/07/2019	18:28:13	1242.80		227.44	---	---	---	19.142	---	---	---	1014.65	35.155	19.142	19.624	---	22.593	---	---	---	173.518	---	---	---	8.365	---	---	---	
18/07/2019	18:28:14	1243.80		227.64	---	---	---	19.108	---	---	---	1014.67	35.145	19.108	19.624	---	22.593	---	---	---	173.502	---	---	---	8.352	---	---	---	
18/07/2019	18:28:15	1244.80		227.57	---	---	---	19.092	---	---	---	1014.69	35.145	19.092	19.627	---	22.601	---	---	---	173.499	---	---	---	8.348	---	---	---	
18/07/2019	18:28:16	1245.80		227.51	---	---	---	19.106	---	---	---	1014.70	35.145	19.106	19.631	---	22.600	---	---	---	173.497	---	---	---	8.283	---	---	---	
18/07/2019	18:28:17	1246.80		227.32	---	---	---	19.148	---	---	---	1014.70	35.145	19.148	19.634	---	22.596	---	---	---	173.520	---	---	---	8.236	---	---	---	
18/07/2019	18:28:18	1247.80		227.86	---	---	---	19.084	---	---	---	1014.68	35.145	19.084	19.631	---	22.590	---	---	---	173.514	---	---	---	8.194	---	---	---	
18/07/2019	18:28:19	1248.80		227.91	---	---	---	19.087	---	---	---	1014.68	35.155	19.087	19.631	---	22.585	---	---	---	173.494	---	---	---	8.201	---	---	---	
18/07/2019	18:28:20	1249.80		228.03	---	---	---	19.055	---	---	---	1014.66	35.165	19.055	19.631	---	22.590	---	---	---	173.461	---	---	---	8.200	---	---	---	
18/07/2019	18:28:21	1250.80		227.85	---	---	---	19.066	---	---	---	1014.66	35.175	19.066	19.634	---	22.595	---	---	---	173.459	---	---	---	8.236	---	---	---	
